Control_Group,Treatment_Group
52,61
49,59
53,55
57,51
48,58
48,56
57,59
53,58
47,60
52,52
47,61
47,55
51,65
40,51
41,63
47,55
44,51
51,52
45,53
42,57
57,57
48,52
50,54
42,65
47,63
50,57
44,55
51,55
46,58
48,49
46,53
59,46
49,56
44,58
54,52
43,62
51,48
40,47
43,56
50,60
53,63
50,52
49,60
48,54
42,54
46,59
47,58
55,47
51,62
41,61
51,51
48,56
46,57
53,56
55,52
54,51
45,54
48,60
51,57
54,53
47,58
49,40
44,60
44,46
54,53
56,49
49,48
55,60
51,52
46,56
51,54
57,57
49,55
57,48
36,59
54,52
50,47
48,52
50,62
40,59
48,53
51,53
57,53
47,65
45,56
47,57
54,60
51,56
47,53
52,54
50,54
54,54
46,58
48,55
48,58
42,54
51,55
51,45
50,59
48,56
42,59
47,40
48,65
45,54
49,60
52,49
59,58
50,49
51,51
49,64
40,54
49,56
50,59
62,57
49,55
51,56
49,67
44,54
55,56
53,60
53,60
45,60
57,58
42,49
52,63
60,49
45,56
47,51
50,54
47,56
42,56
50,57
44,63
52,57
45,53
57,59
46,60
48,48
54,57
43,58
51,53
56,61
41,54
50,55
51,54
53,55
43,49
43,47
52,62
51,50
51,50
51,44
46,51
51,48
51,63
46,60
59,51
52,66
44,59
53,53
45,42
53,66
55,48
45,46
54,60
52,67
54,61
59,57
48,57
46,59
45,58
45,56
49,55
51,54
51,51
54,53
50,46
57,54
48,50
63,49
53,55
45,61
44,59
52,47
48,50
53,59
52,50
49,53
45,57
42,50
47,55
54,48
51,51
43,56
50,47
51,57
45,54
50,57
50,56
44,61
51,55
52,52
55,55
55,57
43,55
45,55
52,51
52,51
52,47
69,63
52,48
55,51
54,51
53,59
48,53
53,61
46,51
48,56
47,50
50,65
61,49
40,56
53,58
41,57
47,54
55,54
50,55
44,54
46,59
53,66
46,52
51,48
50,54
46,67
60,50
53,63
39,63
50,52
46,57
54,63
46,53
49,53
52,52
54,49
43,51
48,48
47,55
46,51
58,56
52,47
43,56
54,59
60,45
55,56
42,61
47,48
56,63
46,57
52,51
53,54
45,57
49,55
33,57
44,50
48,55
43,47
58,54
42,50
47,51
50,61
57,60
42,58
55,49
50,53
45,61
52,55
50,66
46,56
50,55
48,53
50,55
53,54
57,58
43,59
60,51
40,48
49,45
52,57
51,49
46,44
48,56
47,67
47,54
54,59
51,55
46,54
54,59
51,53
54,56
53,56
45,51
47,59
53,54
53,51
49,57
50,50
56,55
47,54
52,60
48,57
48,54
55,59
54,61
54,57
56,55
50,48
53,49
48,53
51,51
49,54
50,55
52,57
45,54
60,57
44,55
43,45
55,50
53,54
